,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
10877,28210,638.7379999999999,246.12712625605462,146.45304310784834,1.6805873134012386,0.8037034318715032,28625,189.52067844163852,0.7855969255618369,0.9855021834061135,0.8688952877985935,0.770011340580451,0.00872481837135961,0.00189201529650302,0.592917464622503,0.9964495689386063
7735,39367,733.025,260.76152742803464,192.52214604929205,1.3544495154405305,0.6744644485195891,39822,223.88305241261375,0.7989081905998864,0.9885741549897041,0.9206713124528076,0.8585739415658291,0.006623860782585278,0.002220249451125716,0.7371492131358836,0.9984313945392659
248,34771,683.1089999999999,230.5865191193665,192.1855584052579,1.1998118955074306,0.5525737876706339,35163,210.4086790272358,0.7839781746031746,0.9888519182094816,0.9363690071575772,0.9124934095488672,0.006631575713076026,0.0028360601720736132,0.8326442224701169,0.9990164428451818
8998,45729,804.8429999999998,301.5856969191053,194.14677765588968,1.5533901750027648,0.7652331221897196,46214,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.006595064333772996,0.0016670916727517923,0.6401479241815602,0.9943994959720504
2948,74734,1062.473,381.3988414159924,250.9818411113944,1.5196272356879972,0.7529688872393361,75706,308.47088053208137,0.8267401212443029,0.9871608591128841,0.8319405384419006,0.8087881950213677,0.0051034180080818965,0.0013470388436337718,0.6541383444059222,0.9940464440670945
5107,81562,1111.367,432.30766107083554,241.11576320672648,1.7929464889451712,0.8300149591349246,82251,322.25450151656423,0.7725430021974691,0.9916232021495179,0.8298177811572228,0.7454286160886735,0.005300356306501012,0.0010095063870390532,0.5556638216838752,0.9962754981219597
4716,75178,1035.2119999999998,394.6328027371889,244.08106788219672,1.616810374361581,0.7857834437114493,76023,309.38584727504923,0.790847885545971,0.9888849427147047,0.8815400269793177,0.7839841116327295,0.005249312335220263,0.001223238726680392,0.6146310872925599,0.9937419183397493
2034,45012,854.1659999999999,299.2873978506231,192.1275180324174,1.5577539381949688,0.7667465770399208,45841,239.3972814958832,0.779820169435734,0.981915752274165,0.7752711330292471,0.7998909516910846,0.006649057981218855,0.001679047642421271,0.6398255345972692,0.9966907462765974
3684,180948,1578.418,571.5790898551201,404.2273452355968,1.4140040167791847,0.707001977331785,182446,479.9897385785848,0.7398013001349196,0.9917893513697204,0.9126822439491582,0.8397608434210728,0.0031588030254831225,0.0009690022591336659,0.7051982741432719,0.9971531922643349
12575,34909,698.0709999999999,263.9343971475238,168.80217807278225,1.5635722249610042,0.768740252987518,35334,210.825803134151,0.7628715034965035,0.9879719250580178,0.9002188018815407,0.7987810812560053,0.007560640440789589,0.001898669739288062,0.6380512157725132,0.9976391590845023
1655,44048,763.489,271.0824375187785,207.2220042048766,1.3081739970566264,0.6447134869029314,44378,236.81987979579426,0.7616149390507478,0.9925638830050926,0.949577661490463,0.873608345724681,0.006154250760960282,0.002211169564039671,0.7631915417198138,0.9983873296514179
518,36473,690.992,232.63672540634448,199.74966760032788,1.1646413643692222,0.5125901352531947,36858,215.496788642257,0.7855312183670392,0.9895545064843453,0.9599206004809535,0.9263231687337874,0.006378327129831505,0.002896921042360833,0.8580746129330048,0.9993491879368869
70,32713,660.043,215.4163207859024,193.48646209699407,1.113340532723757,0.4395915601284934,33020,204.08695506308428,0.7995160817284191,0.990702604482132,0.9435953206896729,0.9474071152943043,0.00658503716522185,0.0032725369697307635,0.8975802421102751,0.9993124649133724
2348,62766,996.0259999999998,346.5206833108835,231.42794597261639,1.497315641179676,0.7442852572084668,63965,282.69445212958675,0.7020805369127516,0.9812553740326742,0.7950472979808381,0.8158083073960852,0.0055208342623535595,0.0015084710025444691,0.6655431944164656,0.9965282348804598
9892,51716,877.2179999999998,342.36568966368435,193.54996431478324,1.7688749821047354,0.8248640933841727,52483,256.60642294284776,0.7598589479870702,0.9853857439551855,0.8445390233379511,0.7495097513857759,0.006620111564384027,0.0012887071002008145,0.5617648674223676,0.9936918198088095
1697,44524,758.387,258.91632202863576,219.12997650089224,1.1815650517700007,0.5326507903675692,44860,238.09602577487172,0.7829772267651455,0.9925100312082032,0.9727971248600624,0.919586775794454,0.005815208023282629,0.0025651684321281883,0.8456398382160394,0.9991784792205097
11079,29085,637.8,234.3289413544278,158.718287070832,1.4763827513451722,0.7356782841964377,29566,192.43744998991804,0.7135322113733379,0.983731312994656,0.8984830786376453,0.821227838429279,0.008056693875001816,0.002260431114571925,0.6744151626112261,0.9956949133248636
3752,189236,1659.042,616.7189284721205,394.23239711349623,1.5643537491784885,0.7690059633003538,191867,490.8592043422464,0.6962427703130288,0.9862873761511881,0.8639703971346551,0.7959204455720484,0.003258993682344377,0.0008067554821370932,0.6334893556796082,0.99100144862206
3079,78027,1183.2509999999997,366.6860699921905,273.40721839671255,1.3411718686232006,0.6663751912220132,79713,315.1936895895134,0.7525534562078644,0.9788491212223853,0.7003272303492983,0.8595736663686904,0.004699476719496975,0.0015825654265393982,0.7388668879145127,0.9909474847281161
12645,35208,700.1700000000001,253.525278298,176.99793668567662,1.432362902332727,0.7159543512063635,35700,211.72675289399686,0.7743808560242819,0.986218487394958,0.9024937897680049,0.8351307385022487,0.007200786136616678,0.002160615817674936,0.6974433503913114,0.9989919815791598
2117,54631,893.756,303.9114566736381,229.35428905637448,1.3250742243539981,0.6560991456423747,55557,263.7391695755992,0.7562430786267995,0.9833324333567327,0.8594311162133559,0.8678158186672812,0.005562985423544107,0.001946246899393318,0.7531042951291635,0.9979190897259407
4168,67569,1000.412,393.070378648461,220.75693278398046,1.7805573473567697,0.8273940063501302,68609,293.3113069730013,0.7112526315789474,0.9848416388520457,0.8483978721845064,0.7462055726038865,0.005817318276849753,0.0011125935560536283,0.5568227565850942,0.9914548504130396
3000,75854,1095.8580000000002,402.9619968902599,240.92420540210205,1.6725675040318888,0.801583237972486,77204,310.77373187954777,0.8124892887746358,0.982513859385524,0.7937427774259115,0.7712234262234459,0.005312336816651197,0.0011592743245688922,0.5947855731558308,0.9948190215274242
8769,44697,791.5719999999999,302.60314545564165,188.52111097143856,1.6051419594142262,0.7822235427732974,45147,238.55814371139704,0.8005050505050505,0.9900325603030101,0.8964114425059435,0.7883531526157486,0.006770099681312877,0.0016130880010692239,0.6215006932391899,0.9975968405232531
5436,93438,1196.46,465.4752174511838,259.2026572043782,1.7957964724264464,0.8306090658967413,95390,344.91876809034926,0.7023512432724976,0.9795366390606982,0.8202326075495056,0.741003506006251,0.004981647910391744,0.0009264752958896792,0.549086195913556,0.9860470536796204
7475,35506,713.086,262.10621492643844,173.24782768541107,1.5128975550699502,0.7504006218660232,35941,212.6208909664492,0.7609189490377609,0.9878968309173367,0.8774609392861984,0.8112012568115656,0.00738202599353457,0.001971831463902273,0.6580474790526638,0.9955584221787194
1475,42277,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559,232.010233034598,0.7946804511278196,0.9933739044620409,0.9600173247053972,0.8611868503838279,0.006372437555780274,0.002162095688411225,0.7416427912740177,0.9988552603355588
8478,43390,768.192,281.7185673429113,197.212218208794,1.4285046327334956,0.7141107581049502,43855,235.04438696990556,0.7660393347692525,0.9893968760688633,0.9239744326235912,0.8343233787775396,0.006492707244593485,0.0019406322156895937,0.6960955003747697,0.9943756471102994
12046,32772,681.6769999999999,258.1218910920911,162.16793493410475,1.5916949993657887,0.7780025903674715,33242,204.27091413135827,0.7621395348837209,0.9858612598519945,0.8862485307144543,0.7913738477085609,0.007876293515564846,0.0019055854646769937,0.6262725668370528,0.9968349128745136
10114,22964,565.7969999999999,216.1733745644588,135.5463134229489,1.5948303506413122,0.7789983763600764,23222,170.9931954941432,0.7664886515353805,0.9888898458358453,0.9014385390355716,0.7910002600396853,0.009413576666280213,0.0022732171913497357,0.6256814113828497,0.9978557047054613
5559,39377,777.438,312.40276237002894,161.88580033426837,1.9297724798899412,0.8552620122854713,39983,223.91148597835817,0.7414095008566963,0.9848435585123677,0.8186927806049056,0.716739776177599,0.00793363543108995,0.0012915107619811171,0.5137159067551148,0.9913548193377277
12684,35369,700.5930000000001,256.7380126213289,175.73173531220507,1.460965557332078,0.7290327337832291,35801,212.21029536226078,0.749740328563858,0.9879332979525711,0.9055262773803641,0.8265635976362274,0.0072588428460326525,0.0020900287290110168,0.6832073809373436,0.9981424520645152
10452,26264,599.4789999999999,221.74025965989955,151.20124570911165,1.4665240264388715,0.7314598628704112,26596,182.86706483925505,0.8006828851899275,0.9875169198375695,0.9183807783109237,0.8246904063327635,0.008442745189609333,0.002408946830267022,0.6801142662972987,0.9974039122488332
1385,41574,749.958,269.3261119421502,196.74221295641456,1.368928954772993,0.6829147285177338,42006,230.07316408660017,0.7524705882352941,0.9897157548921582,0.9288761057377641,0.8542549492416787,0.006478234279649545,0.002128072536596427,0.7297515183039031,0.9989779831957667
4509,72483,1022.6069999999999,402.46160433251947,231.30316646701817,1.73997446935041,0.8183493656732141,73363,303.78976599128356,0.7949789418267965,0.9880048525823644,0.8710207508206563,0.7548291879796021,0.005552496507215753,0.0011118924922615381,0.5697671030259452,0.9913802127408894
4688,74810,1036.905,399.9959289092677,239.32589131744558,1.6713441521406762,0.8012566373765185,75543,308.6276888771283,0.7957664078289544,0.9902969169876759,0.8743626173300324,0.7715770750935199,0.005346824340452716,0.0011689419411520167,0.5953311828098713,0.9950032909762704
4901,77728,1053.386,405.42374291242106,245.36262295430572,1.6523451617483067,0.7960731381505073,78359,314.58919773758083,0.8072700836059614,0.9919473193889662,0.8802626461077366,0.7759515895089989,0.00521592917497454,0.001166406568843144,0.6021008692615418,0.9948784582087583
1783,45623,770.991,270.48398619539233,215.04980953848371,1.2577736607899135,0.6065365475236917,46014,241.01661301547728,0.7502178810451713,0.9915025861694267,0.9644841314303039,0.8910568659002667,0.005928676022957551,0.0023054683532918374,0.7939823382680058,0.9986500722058851
11345,30103,649.0799999999999,242.80255897607486,158.71503490364447,1.5298018812362657,0.7567715780691483,30544,195.77622433575178,0.7086393596986817,0.9855618124672604,0.8978901093506486,0.8063186202046704,0.008065726305553429,0.002103051944943796,0.6501497172887634,0.9946002605935765
1602,43626,760.8589999999999,264.48924732998574,210.32420184257683,1.2575312066461581,0.6063355629623578,44036,235.68272821447098,0.7644162534386991,0.9906894359160686,0.9469932747139204,0.8910862373184693,0.006062651797780813,0.002357878013862619,0.7940346823383874,0.9985233921998913
9577,48905,836.247,323.79710753397694,192.83804943719915,1.6791142021970449,0.8033166801242149,49462,249.53512765795745,0.7959798177083334,0.9887388298087421,0.878807959487105,0.7706527385571936,0.0066209407531740505,0.0014405700073917066,0.5939056434457024,0.9972354006746532
2609,68210,1068.2469999999998,374.5396101583785,235.43998371264672,1.5908071528559997,0.7777193077939846,70112,294.69928630111315,0.7797210791037952,0.972871976266545,0.751129034730215,0.7868307605075364,0.005490978011411501,0.001298239405617584,0.6191026456808681,0.9848729171011986
13215,38348,738.386,264.4182971459972,185.17524105671524,1.4279354822873513,0.7138371308406876,38910,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.006895230446072734,0.0020742839480976136,0.6983446803346943,0.9971911479165279
1606,43655,762.0400000000001,259.5877232422475,214.29792409902473,1.211340354012458,0.5643555827911896,44077,235.76104921172524,0.7822355217889908,0.9904258456791524,0.9446878284944372,0.908213401878458,0.00594634573914208,0.002495637738751206,0.8248515833516414,0.9991760089849139
4320,69923,1015.485,376.51098849959635,236.70041542851735,1.5906646712806523,0.7776737928219379,70617,298.37682330656446,0.7746327520882724,0.9901723381055553,0.8520849443608773,0.7924783935140962,0.005384651523813285,0.0013100476313506954,0.6280220041866826,0.998972414846626
9997,53839,888.3,350.63161162632184,196.34787635548227,1.785767272529667,0.8285038381545567,54482,261.82044199984927,0.7724390243902439,0.988197936933299,0.8574079865733789,0.7467108877760823,0.006512595174990654,0.0012489463442015112,0.5575771499233448,0.9957030262434766
13288,38883,728.5450000000001,269.5536264129037,184.49124036286497,1.4610646331106807,0.7290763093834521,39263,222.50252407093572,0.7971748400852878,0.9903216768968239,0.9205701009451066,0.825448082564859,0.006932428732682759,0.001985291250179934,0.6813645370100023,0.9955176272811479
10701,27475,629.537,235.87056259066313,148.96363024077507,1.5834104083622114,0.775336614447009,27891,187.03544180608816,0.6802089522677758,0.9850847943781148,0.871174279485829,0.7929579670807633,0.00858491583587491,0.002093709734991146,0.6287823375568569,0.9956204978818486
11944,32279,670.977,250.820564334098,164.18139696536392,1.5277039236486196,0.7559952536781019,32662,202.7286345450645,0.7571897724607084,0.9882738350376584,0.9009790005843846,0.8082616155628527,0.007770394508321138,0.002045646795491173,0.6532868391922727,0.9980288675020398
217,34509,668.332,230.32948561905977,190.91974130784058,1.2064204782661767,0.5593991850161442,34776,209.61446383602856,0.7836542828594786,0.9923222912353347,0.9708625007051607,0.9100635260511474,0.0066744758068637096,0.0028241239988642465,0.8282156214486474,0.9991762861355958
9221,46787,819.8,312.75217289411967,191.244978891699,1.635348413885572,0.7912517821963805,47361,244.07183077840844,0.7025075075075075,0.9878803234728997,0.8748210711667497,0.7804001120754402,0.006684595569156382,0.001529410938028032,0.6090243349273597,0.9959669801411732
13482,40551,746.337,280.6973934692482,184.7203999440138,1.5195798274274184,0.752950944395308,40961,227.22485950827559,0.723969863600657,0.9899904787480774,0.9148322951163599,0.8095011382183326,0.006922083141457626,0.0018335232821181664,0.6552920927767761,0.9957686452562855
11580,30938,649.057,243.6379219006145,162.06174162533142,1.5033648253878331,0.7466879112481631,31236,198.47288236687766,0.7208294501397949,0.9904597259572289,0.9228612758619087,0.8146222920413815,0.007875037879003635,0.0021392304683565014,0.6636094786907539,0.9976471480576362
608,36995,694.774,245.20670807928096,192.3369273133516,1.2748810720044153,0.6202718805480991,37328,217.03340055732744,0.741234221598878,0.9910790827261037,0.9630875752154334,0.885103846698825,0.006628104016198972,0.0025092618909081103,0.7834088194410573,0.9987530755467285
